VPC run info
"","          Date","  observations","   simulations","     Modelfile","Simulation model","Independent variable","Dependent variable","   PsN version","NONMEM version",
"",     2025-1-30,            90,           200,test_model.mod,auto-generated,          TIME,            DV,        v5.5.0,       default,

VPC results  
Continuous data
90 observations out of 90
"","        < TIME","            <=","    median.idv","    no. of obs","     mean real","      mean sim","95%CI for mean from","95%CI for mean to","      50% real","       50% sim","95%CI for 50% from","95%CI for 50% to","      30% real","       30% sim","95%CI for 30% from","95%CI for 30% to","      70% real","       70% sim","95%CI for 70% from","95%CI for 70% to","      10% real","       10% sim","95%CI for 10% from","95%CI for 10% to","      90% real","       90% sim","95%CI for 90% from","95%CI for 90% to","       5% real","        5% sim","95%CI for 5% from","95%CI for 5% to","      95% real","       95% sim","95%CI for 95% from","95%CI for 95% to","     2.5% real","      2.5% sim","95%CI for 2.5% from","95%CI for 2.5% to","    97.5% real","     97.5% sim","95%CI for 97.5% from","95%CI for 97.5% to","PI 40% False pos (%)","PI 40% False neg (%)","PI 80% False pos (%)","PI 80% False neg (%)","PI 90% False pos (%)","PI 90% False neg (%)","PI 95% False pos (%)","PI 95% False neg (%)",
"first interval is closed",         456.5,         458.5,         457.5,            30,      29.01167,      29.42964,      24.89667,      33.53953,         29.13,       28.1445,       23.4355,        33.235,    2.5220E+01,    2.2989E+01,    1.9789E+01,    2.8000E+01,    3.0890E+01,    3.3991E+01,    2.8235E+01,    3.9825E+01,    2.0100E+01,    1.6981E+01,    1.3404E+01,    2.1476E+01,    3.7600E+01,    4.3455E+01,    3.4554E+01,    5.3906E+01,    1.6400E+01,    1.4646E+01,    1.0472E+01,    1.9948E+01,    4.5030E+01,    4.8696E+01,    3.7777E+01,    6.4972E+01,    1.6400E+01,    1.2859E+01,    1.0472E+01,    1.9948E+01,    4.5030E+01,    5.3742E+01,    3.7777E+01,    6.4972E+01,      3.333333,      26.66667,      3.333333,      16.66667,      3.333333,      16.66667,      3.333333,            10,
"",         458.5,           461,           459,            20,        28.635,      31.02575,      26.78015,      35.08255,        27.195,        29.904,        24.973,        35.403,    2.5530E+01,    2.5209E+01,    2.1946E+01,    3.1022E+01,    2.9630E+01,    3.5164E+01,    2.8732E+01,    3.9771E+01,    2.2610E+01,    1.9246E+01,    1.6044E+01,    2.5069E+01,    3.4930E+01,    4.3798E+01,    3.4168E+01,    5.3445E+01,    2.1730E+01,    1.7108E+01,    1.4292E+01,    2.3577E+01,    3.5340E+01,    4.9315E+01,    3.6230E+01,    5.8285E+01,    2.1620E+01,    1.5499E+01,    1.1209E+01,    2.0481E+01,    4.9600E+01,    5.3606E+01,    3.8990E+01,    6.6981E+01,             5,            30,             5,            25,             5,            10,             0,             5,
"",           461,           465,           462,            14,      20.17286,      22.13972,      17.29693,      27.35592,         21.51,       21.0825,       16.3845,        27.184,    1.7370E+01,    1.7248E+01,    1.3167E+01,    2.3384E+01,    2.2800E+01,    2.5560E+01,    1.9138E+01,    3.1349E+01,    1.1870E+01,    1.2314E+01,    7.4847E+00,    1.8312E+01,    2.7550E+01,    3.3237E+01,    2.4533E+01,    4.1480E+01,    1.1870E+01,    1.0252E+01,    7.4847E+00,    1.8312E+01,    2.7550E+01,    3.7446E+01,    2.4533E+01,    4.1480E+01,    1.1240E+01,    8.6797E+00,    4.4211E+00,    1.6037E+01,    2.8710E+01,    4.1139E+01,    2.7549E+01,    5.3532E+01,      14.28571,      28.57143,      14.28571,             0,             0,             0,             0,             0,
"",           465,           472,           469,            12,       11.4575,      11.09027,      7.437943,      15.00122,         10.76,       10.0285,       6.37315,       14.8365,    9.0200E+00,    6.8589E+00,    3.0420E+00,    1.1212E+01,    1.2620E+01,    1.3455E+01,    9.0333E+00,    2.1127E+01,    8.3500E+00,    3.6329E+00,    1.4261E+00,    8.5040E+00,    1.6390E+01,    1.9773E+01,    1.1866E+01,    2.9626E+01,    8.3500E+00,    2.4435E+00,    1.4261E+00,    8.5040E+00,    1.6390E+01,    2.3440E+01,    1.1866E+01,    2.9626E+01,    5.5000E+00,    1.7309E+00,    4.9468E-01,    6.2755E+00,    1.9960E+01,    2.6970E+01,    1.3990E+01,    4.1868E+01,             0,      33.33333,             0,      16.66667,             0,            25,             0,            25,
"",           472,           481,           477,            14,      5.015714,      4.533279,      2.498424,      7.011329,         3.085,        3.3926,       1.50325,       5.85775,    2.3200E+00,    1.8023E+00,    6.7714E-01,    4.3246E+00,    6.2200E+00,    5.4601E+00,    2.5163E+00,    9.0326E+00,    8.2000E-01,    5.9323E-01,    1.3957E-01,    2.3209E+00,    1.3080E+01,    9.8741E+00,    4.6086E+00,    1.5879E+01,    8.2000E-01,    3.0285E-01,    1.3957E-01,    2.3209E+00,    1.3080E+01,    1.2693E+01,    4.6086E+00,    1.5879E+01,    4.6000E-01,    1.7502E-01,    1.6791E-02,    1.6529E+00,    1.4450E+01,    1.5256E+01,    5.6438E+00,    2.8083E+01,      21.42857,      7.142857,      7.142857,      7.142857,             0,      7.142857,             0,      21.42857,

Diagnostics VPC  
""," False pos (%)"," False neg (%)",
"       PI 40% ",      7.777778,      25.55556,
"       PI 80% ",      5.555556,      14.44444,
"       PI 90% ",      2.222222,      12.22222,
"       PI 95% ",      1.111111,      11.11111,

NPC results  
bin 2: 30 observations
"","points below PI (count)","points below PI (%)","outside CI for below PI","95% CI below: from (%)","95% CI below: to (%)","points above PI (count)","points above PI (%)","outside CI for above PI","95% CI above: from (%)","95% CI above: to (%)",
"         0% PI",            15,            50,              ,      26.66667,      73.33333,            15,            50,              ,      26.66667,      73.33333,
"        40% PI",             9,            30,              ,            10,      53.33333,            10,      33.33333,              ,            10,            50,
"        80% PI",             4,      13.33333,              ,             0,      26.66667,             4,      13.33333,              ,             0,      26.66667,
"        90% PI",             4,      13.33333,              ,             0,      16.66667,             2,      6.666667,              ,             0,      16.66667,
"        95% PI",             2,      6.666667,              ,             0,            10,             1,      3.333333,              ,             0,            10,

NPC results  
bin 3: 20 observations
"","points below PI (count)","points below PI (%)","outside CI for below PI","95% CI below: from (%)","95% CI below: to (%)","points above PI (count)","points above PI (%)","outside CI for above PI","95% CI above: from (%)","95% CI above: to (%)",
"         0% PI",            15,            75,              ,            25,            75,             5,            25,              ,            25,            75,
"        40% PI",             8,            40,              ,             5,            55,             4,            20,              ,            10,            50,
"        80% PI",             3,            15,              ,             0,            30,             2,            10,              ,             0,            25,
"        90% PI",             0,             0,              ,             0,            20,             2,            10,              ,             0,            20,
"        95% PI",             0,             0,              ,             0,            10,             1,             5,              ,             0,            10,

NPC results  
bin 4: 14 observations
"","points below PI (count)","points below PI (%)","outside CI for below PI","95% CI below: from (%)","95% CI below: to (%)","points above PI (count)","points above PI (%)","outside CI for above PI","95% CI above: from (%)","95% CI above: to (%)",
"         0% PI",             8,      57.14286,              ,      21.42857,      78.57143,             6,      42.85714,              ,      21.42857,      78.57143,
"        40% PI",             5,      35.71429,              ,             0,      57.14286,             3,      21.42857,              ,      7.142857,      57.14286,
"        80% PI",             0,             0,              ,             0,      28.57143,             0,             0,              ,             0,      28.57143,
"        90% PI",             0,             0,              ,             0,      21.42857,             0,             0,              ,             0,      21.42857,
"        95% PI",             0,             0,              ,             0,      14.28571,             0,             0,              ,             0,      14.28571,

NPC results  
bin 5: 12 observations
"","points below PI (count)","points below PI (%)","outside CI for below PI","95% CI below: from (%)","95% CI below: to (%)","points above PI (count)","points above PI (%)","outside CI for above PI","95% CI above: from (%)","95% CI above: to (%)",
"         0% PI",             8,      66.66667,              ,      16.66667,            75,             4,      33.33333,              ,            25,      83.33333,
"        40% PI",             4,      33.33333,              ,             0,      58.33333,             4,      33.33333,              ,             0,      58.33333,
"        80% PI",             0,             0,              ,             0,      33.33333,             3,            25,              ,             0,            25,
"        90% PI",             0,             0,              ,             0,            25,             3,            25,              ,             0,            25,
"        95% PI",             0,             0,              ,             0,      16.66667,             3,            25,              ,             0,            25,

NPC results  
bin 6: 14 observations
"","points below PI (count)","points below PI (%)","outside CI for below PI","95% CI below: from (%)","95% CI below: to (%)","points above PI (count)","points above PI (%)","outside CI for above PI","95% CI above: from (%)","95% CI above: to (%)",
"         0% PI",             8,      57.14286,              ,      21.42857,      78.57143,             6,      42.85714,              ,      21.42857,      78.57143,
"        40% PI",             4,      28.57143,              ,      7.142857,      57.14286,             4,      28.57143,              ,      7.142857,      57.14286,
"        80% PI",             0,             0,              ,             0,      28.57143,             3,      21.42857,              ,             0,      28.57143,
"        90% PI",             0,             0,              ,             0,      21.42857,             3,      21.42857,              ,             0,      21.42857,
"        95% PI",             0,             0,              ,             0,      14.28571,             3,      21.42857,             *,             0,      14.28571,
